200	33.379
400	651.614
600	632.609
800	654.525
1000	632.725
1200	641.954
1400	644.212
1600	635.318
1800	656.414
2000	678.065
2200	645.422
2400	649.012
2600	665.657
2800	650.948
3000	617.265
3200	664.501
3400	644.907
3600	639.726
3800	676.438
4000	673.659
4200	610.816
4400	548.486
4600	653.019
4800	617.846
5000	664.337
5200	657.78
5400	665.843
5600	572.434
5800	662.888
6000	659.277
6200	565.35
6400	648.357
6600	649.422
6800	627.154
7000	665.006
7200	663.306
7400	627.652
7600	661.501
7800	660.864
8000	640.687
8200	656.539
8400	669.25
8600	648.023
8800	586.063
9000	664.774
9200	665.981
9400	635.865
9600	666.608
9800	653.373
10000	640.86
10200	653.458
10400	670.993
10600	613.318
10800	595.664
11000	656.305
11200	652.201
11400	613.659
11600	657.166
11800	651.056
12000	632.335
12200	629.368
12400	660.234
12600	602.973
12800	662.601
13000	648.502
13200	628.598
13400	649.127
13600	652.752
13800	616.204
14000	667.492
14200	649.416
14400	648.374
14600	592.1
14800	654.673
15000	654.037
15200	609.481
15400	658.979
15600	663.707
15800	581.012
16000	655.663
16200	645.832
16400	514.822
16600	664.781
16800	648.515
17000	579.225
17200	653.977
17400	655.441
17600	618.456
17800	660.735
18000	645.432
18200	638.912
18400	346.247
18600	646.62
18800	448.603
19000	636.711
19200	653.068
19400	534.997
19600	647.331
19800	621.506
20000	574.353
