200	30.923
400	337.111
600	311.612
800	300.767
1000	295.124
1200	281.466
1400	282.642
1600	281.651
1800	269.439
2000	311.754
2200	301.951
2400	284.303
2600	272.762
2800	268.639
3000	259.236
3200	293.307
3400	272.823
3600	275.197
3800	257.269
4000	256.297
4200	246.251
4400	280.881
4600	272.016
4800	260.989
5000	250.624
5200	238.76
5400	232.025
5600	271.835
5800	253.767
6000	241.094
6200	236.441
6400	231.624
6600	224.356
6800	254.261
7000	243.368
7200	234.995
7400	228.544
7600	222.174
7800	214.228
8000	245.581
8200	236.794
8400	227.199
8600	224.878
8800	216.467
9000	207.81
9200	232.461
9400	226.29
9600	218.847
9800	213.213
10000	208.502
