200	30.019
400	655.516
600	644.991
800	634.699
1000	671.908
1200	649.041
1400	595.545
1600	628.156
1800	652.471
2000	621.056
2200	581.644
2400	647.76
2600	622.58
2800	640.636
3000	656.486
3200	648.86
3400	618.001
3600	655.415
3800	662.313
4000	548.959
4200	529.611
4400	637.306
4600	646.992
4800	651.799
5000	657.454
5200	617.136
5400	658.829
5600	666.86
5800	662.715
6000	659.548
6200	630.877
6400	591.893
6600	647.147
6800	665.544
7000	652.224
7200	641.905
7400	653.469
7600	649.541
7800	604.023
8000	673.149
8200	626.6
8400	576.567
8600	666.471
8800	661.728
9000	606.631
9200	652.19
9400	657.263
9600	628.768
9800	651.362
10000	664.748
10200	623.515
10400	591.193
10600	662.374
10800	647.144
11000	648.995
11200	673.324
11400	663.685
11600	615.591
11800	661.386
12000	639.9
12200	591.422
12400	660.075
12600	666.427
12800	647.57
13000	639.312
13200	639.795
13400	642.145
13600	634.608
13800	654.069
14000	626.592
14200	643.585
14400	667.403
14600	647.559
14800	602.452
15000	630.501
15200	661.824
15400	557.37
15600	654.633
15800	657.672
16000	586.767
16200	624.493
16400	656.735
16600	582.464
16800	654.324
17000	655.649
17200	644.062
17400	634.609
17600	665.21
17800	659.817
18000	627.067
18200	655.424
18400	661.629
18600	607.528
18800	656.825
19000	642.09
19200	611.052
19400	659.94
19600	653.464
19800	611.383
20000	656.049
