200	53.644
400	355.042
600	369.021
800	340.208
1000	331.722
1200	312.059
1400	366.693
1600	347.43
1800	319.975
2000	322.567
2200	307.012
2400	300.022
2600	343.7
2800	318.336
3000	308.326
3200	308.227
3400	293.736
3600	272.899
3800	297.075
4000	308.361
4200	299.401
4400	288.367
4600	286.291
4800	267.959
5000	311.481
5200	299.315
5400	285.246
5600	275.149
5800	264.138
6000	256.671
6200	291.001
6400	276.439
6600	273.037
6800	263.012
7000	248.533
7200	246.447
7400	280.467
7600	268.678
7800	256.019
8000	254.198
8200	251.968
8400	238.326
8600	265.851
8800	242.029
9000	235.125
9200	231.97
9400	239.189
9600	226.422
9800	245.314
10000	251.026
10200	240.992
10400	232.961
10600	230.939
10800	220.714
11000	246.42
11200	241.815
11400	226.905
11600	199.678
11800	191.277
12000	212.948
12200	236.137
12400	227.375
12600	223.111
12800	225.489
13000	213.587
13200	207.695
13400	221.687
13600	219.682
13800	211.038
14000	206.878
14200	203.888
14400	199.809
14600	223.931
14800	209.816
15000	209.412
15200	201.825
15400	197.937
15600	189.777
15800	207.206
16000	209.169
16200	202.643
16400	195.54
16600	188.317
16800	185.242
17000	212.106
17200	197.565
17400	197.406
17600	189.826
17800	189.18
18000	184.743
18200	193.627
18400	194.668
18600	187.046
18800	183.465
19000	175.964
19200	170.547
19400	194.523
19600	186.786
19800	182.367
20000	180.606
