50	9.025
100	205.232
150	189.477
200	199.677
250	196.214
300	189.22
350	194.048
400	208.639
450	186.062
500	184.086
550	178.719
600	181.182
650	176.147
700	159.332
750	174.416
800	171.501
850	176.699
900	172.288
950	165.88
1000	169.509
1050	160.685
1100	165.711
1150	167.776
1200	159.072
1250	168.862
1300	170.94
1350	170.505
1400	169.038
1450	168.477
1500	167.01
1550	160.787
1600	164.228
1650	158.611
1700	161.907
1750	161.13
1800	157.03
1850	186.137
1900	186.922
1950	185.785
2000	174.748
2050	176.645
2100	178.165
2150	169.039
2200	168.897
2250	164.252
2300	159.992
2350	162.916
2400	166.071
2450	161.515
2500	166.285
2550	166.009
2600	158.872
2650	159.502
2700	156.843
2750	151.707
2800	157.696
2850	152.386
2900	152.807
2950	150.648
3000	152.446
3050	170.285
3100	172.594
3150	175.042
3200	170.347
3250	165.135
3300	163.566
3350	163.561
3400	165.558
3450	163.509
3500	163.955
3550	160.966
3600	157.132
3650	154.67
3700	153.028
3750	161.9
3800	153.69
3850	151.849
3900	151.617
3950	148.163
4000	149.731
4050	148.207
4100	144.688
4150	144.157
4200	143.797
4250	164.01
4300	164.809
4350	159.18
4400	170.146
4450	161.439
4500	164.792
4550	157.6
4600	162.009
4650	157.145
4700	150.541
4750	151.375
4800	156.952
4850	149.718
4900	148.083
4950	146.429
5000	143.248
5050	143.452
5100	149.79
5150	140.736
5200	140.883
5250	142.489
5300	146.01
5350	102.026
5400	128.107
5450	146.725
5500	146.242
5550	148.181
5600	123.227
5650	149.238
5700	147.301
5750	120.917
5800	148.72
5850	145.246
5900	140.79
5950	147.98
6000	146.329
6050	147.141
6100	140.44
6150	141.732
6200	141.828
6250	138.268
6300	136.336
6350	137.763
6400	138.719
6450	139.266
6500	136.5
6550	139.211
6600	131.048
6650	152.428
6700	151.097
6750	149.569
6800	147.467
6850	146.629
6900	143.027
6950	143.055
7000	146.839
7050	142.666
7100	140.7
7150	140.413
7200	139.477
7250	137.231
7300	139.229
7350	143.495
7400	137.091
7450	133.144
7500	135.206
7550	134.43
7600	127.773
7650	131.361
7700	127.867
7750	129.728
7800	131.5
7850	143.76
7900	146.823
7950	139.681
8000	139.819
8050	140.175
8100	139.265
8150	137.1
8200	137.412
8250	135.923
8300	135.233
8350	135.853
8400	131.844
8450	135.289
8500	132.402
8550	126.047
8600	130.696
8650	125.995
8700	130.868
8750	129.353
8800	123.471
8850	128.514
8900	126.951
8950	125.365
9000	126.02
9050	136.239
9100	140.717
9150	137.517
9200	131.557
9250	130.542
9300	137.093
9350	134.399
9400	137.095
9450	131.223
9500	136.896
9550	135.556
9600	130.993
9650	135.838
9700	124.991
9750	127.541
9800	126.083
9850	124.974
9900	126.77
9950	130.594
10000	127.393
