200	386.363
400	364.52
600	355.385
800	337.988
1000	314.91
1200	302.072
1400	336.308
1600	341.109
1800	317.165
2000	314.218
2200	280.494
2400	286.445
2600	325.635
2800	323.418
3000	303.956
3200	294.244
3400	286.937
3600	267.498
3800	282.137
4000	302.164
4200	253.504
4400	279.265
4600	276.734
4800	226.475
5000	270.663
5200	252.238
5400	266.155
5600	271.638
5800	260.891
6000	223.062
6200	245.216
6400	261.452
6600	268.949
6800	254.019
7000	248.855
7200	239.96
7400	270.044
7600	264.459
7800	251.262
8000	242.74
8200	224.27
8400	232.554
8600	259.417
8800	249.614
9000	243.39
9200	230.544
9400	217.751
9600	216.073
9800	249.203
10000	244.172
10200	224.156
10400	227.408
10600	221.906
10800	217.685
11000	234.745
11200	230.509
11400	228.586
11600	215.653
11800	212.909
12000	212.092
12200	220.218
12400	219.462
12600	213.074
12800	208.942
13000	207.183
13200	203.354
13400	220.951
13600	212.822
13800	205.679
14000	207.143
14200	195.857
14400	191.166
14600	207.723
14800	207.527
15000	204.154
15200	199.245
15400	194.537
15600	188.54
15800	210.133
16000	203.269
16200	190.812
16400	193.312
16600	187.463
16800	184.861
17000	202.291
17200	198.214
17400	191.306
17600	184.384
17800	180.302
18000	178.986
18200	193.319
18400	185.366
18600	184.967
18800	177.079
19000	174.485
19200	172.713
19400	187.512
19600	183.868
19800	177.492
20000	173.798
