200	43.142
400	373.439
600	374.319
800	335.76
1000	326.207
1200	316.826
1400	358.623
1600	360.476
1800	322.648
2000	310.731
2200	316.819
2400	292.075
2600	347.401
2800	331.742
3000	310.34
3200	308.942
3400	292.336
3600	286.759
3800	326.385
4000	305.162
4200	298.896
4400	289.325
4600	280.705
4800	263.184
5000	312.418
5200	300.267
5400	267.1
5600	255.073
5800	273.125
6000	248.067
6200	237.416
6400	254.033
6600	245.841
6800	227.81
7000	253.492
7200	233.264
7400	262.423
7600	248.246
7800	244.715
8000	255.916
8200	239.435
8400	235.264
8600	255.61
8800	251.005
9000	252.331
9200	241.649
9400	232.727
9600	182.434
9800	204.867
10000	215.177
10200	226.482
10400	212.39
10600	206.821
10800	193.305
11000	239.994
11200	212.228
11400	221.006
11600	222.019
11800	220.697
12000	203.429
12200	233.97
12400	232.822
12600	226.612
12800	217.441
13000	210.549
13200	204.715
13400	226.253
13600	223.827
13800	216.466
14000	218.314
14200	198.272
14400	178.98
14600	223.618
14800	212.883
15000	213.479
15200	208.035
15400	202.151
15600	195.337
15800	204.41
16000	205.173
16200	202.042
16400	196.442
16600	192.076
16800	189.972
17000	205.875
17200	199.066
17400	194.331
17600	189.2
17800	186.098
18000	180.526
18200	201.832
18400	195.277
18600	195.359
18800	184.996
19000	183.78
19200	176.817
19400	190.935
19600	187.281
19800	184.646
20000	180.255
