200	98.261
400	708.604
600	717.242
800	698.185
1000	672.321
1200	677.069
1400	707.146
1600	675.224
1800	698.353
2000	707.261
2200	704.324
2400	666.232
2600	701.484
2800	678.311
3000	705.01
3200	717.692
3400	707.134
3600	713.623
3800	625.373
4000	720.189
4200	710.069
4400	582.511
4600	710.838
4800	710.434
5000	684.495
5200	715.282
5400	693.157
5600	701.835
5800	510.101
6000	706.831
6200	712.21
6400	633.184
6600	700.177
6800	668.977
7000	667.201
7200	643.62
7400	702.551
7600	705.376
7800	588.061
8000	710.702
8200	719.404
8400	597.905
8600	714.288
8800	684.781
9000	698.447
9200	348.714
9400	511.671
9600	678.734
9800	693.977
10000	708.242
10200	675.486
10400	691.274
10600	707.609
10800	706.729
11000	648.586
11200	707.259
11400	692.576
11600	569.086
11800	693.14
12000	711.609
12200	615.902
12400	714.076
12600	676.203
12800	690.944
13000	614.583
13200	680.724
13400	706.608
13600	674.42
13800	321.679
14000	672.572
14200	716.527
14400	701.533
14600	729.182
14800	689.104
15000	716.325
15200	704.158
15400	669.104
15600	709.577
15800	683.529
16000	698.063
16200	545.375
16400	717.28
16600	697.132
16800	654.778
17000	694.789
17200	695.684
17400	633.262
17600	700.447
17800	678.357
18000	703.747
18200	222.031
18400	651.065
18600	695.157
18800	701.853
19000	677.397
19200	695.708
19400	696.398
19600	707.406
19800	641.772
20000	699.94
20013	616.824
