200	409.793
400	365.61
600	376.108
800	327.215
1000	328.551
1200	315.416
1400	351.309
1600	347.556
1800	339.927
2000	324.653
2200	276.23
2400	296.106
2600	351.82
2800	310.691
3000	312.722
3200	311.285
3400	287.182
3600	290.371
3800	320.558
4000	307.028
4200	267.713
4400	292.631
4600	280.171
4800	265.555
5000	303.763
5200	290.29
5400	276.446
5600	275.521
5800	269.298
6000	258.414
6200	256.765
6400	279.499
6600	279.643
6800	259.568
7000	240.425
7200	251.384
7400	281.007
7600	265.04
7800	261.008
8000	253.358
8200	229.616
8400	248.701
8600	266.599
8800	259.405
9000	244.929
9200	241.858
9400	239.15
9600	230.997
9800	248.76
10000	248.745
10200	225.056
10400	224.121
10600	235.18
10800	218.155
11000	238.829
11200	240.789
11400	212.943
11600	210.684
11800	211.254
12000	209.723
12200	209.453
12400	222.129
12600	222.27
12800	217.048
13000	205.624
13200	196.816
13400	217.132
13600	211.973
13800	211.735
14000	208.782
14200	203.861
14400	204.135
14600	222.667
14800	210.98
15000	207.254
15200	203.14
15400	199.308
15600	195.6
15800	213.529
16000	210.196
16200	198.12
16400	198.619
16600	185.769
16800	189.4
17000	202.017
17200	200.32
17400	193.891
17600	192.629
17800	193.124
18000	179.95
18200	195.118
18400	199.253
18600	184.321
18800	186.021
19000	177.923
19200	176.668
19400	192.884
19600	185.185
19800	178.461
20000	179.059
