200	56.05
400	329.426
600	308.713
800	296.311
1000	284.328
1200	274.821
1400	284.038
1600	266.074
1800	265.983
2000	309.768
2200	296.517
2400	277.065
2600	271.6
2800	259.453
3000	247.318
3200	271.901
3400	268.178
3600	260.357
3800	248.051
4000	237.769
4200	234.002
4400	272.191
4600	251.053
4800	249.717
5000	246.377
5200	233.815
5400	225.384
5600	259.821
5800	254.296
6000	240.606
6200	231.778
6400	225.356
6600	216.199
6800	248.827
7000	243.642
7200	233.466
7400	227.034
7600	211.997
7800	212.678
8000	234.209
8200	226.795
8400	224.935
8600	215.391
8800	208.078
9000	202.556
9200	226.37
9400	216.597
9600	211.014
9800	206.698
10000	203.603
