200	55.075
400	374.273
600	364.497
800	339.046
1000	331.521
1200	318.1
1400	355.866
1600	345.513
1800	328.342
2000	312.292
2200	309.586
2400	294.821
2600	342.54
2800	329.217
3000	312.821
3200	309.852
3400	288.848
3600	279.678
3800	308.338
4000	317.061
4200	305.481
4400	291.819
4600	283.221
4800	268.946
5000	307.939
5200	305.802
5400	283.778
5600	280.913
5800	265.986
6000	255.536
6200	287.962
6400	275.024
6600	275.672
6800	266.674
7000	247.135
7200	246.339
7400	280.764
7600	271.488
7800	254.166
8000	252.228
8200	246.654
8400	242.622
8600	261.99
8800	258.689
9000	253.133
9200	245.526
9400	234.106
9600	230.686
9800	250.656
10000	245.31
10200	237.263
10400	235.344
10600	228.781
10800	220.864
11000	247.594
11200	242.746
11400	233.29
11600	216.717
11800	211.382
12000	209.853
12200	233.39
12400	233.452
12600	217.163
12800	221.562
13000	212.388
13200	202.525
13400	230.361
13600	212.557
13800	208.512
14000	205.938
14200	207.238
14400	197.675
14600	220.39
14800	191.528
15000	198.452
15200	200.05
15400	191.887
15600	175.563
15800	202.752
16000	201.792
16200	201.31
16400	196.129
16600	190.257
16800	185.612
17000	203.654
17200	200.362
17400	191.715
17600	191.166
17800	186.696
18000	180.896
18200	197.568
18400	191.514
18600	189.472
18800	181.661
19000	175.917
19200	172.439
19400	189.216
19600	190.691
19800	184.518
20000	180.848
