200	51.409
400	329.671
600	305.604
800	300.196
1000	288.991
1200	262.253
1400	287.283
1600	271.55
1800	268.521
2000	307.342
2200	297.038
2400	267.821
2600	248.858
2800	265.7
3000	242.142
3200	299.659
3400	269.381
3600	273.039
3800	258.12
4000	250.959
4200	241.677
4400	273.097
4600	271.217
4800	247.273
5000	243.67
5200	241.032
5400	216.358
5600	266.565
5800	256.96
6000	250.47
6200	240.684
6400	230.265
6600	223.656
6800	251.584
7000	240.518
7200	235.4
7400	232.715
7600	223.624
7800	217.427
8000	237.453
8200	233.016
8400	225.297
8600	219.507
8800	212.846
9000	201.652
9200	232.42
9400	224.78
9600	220.843
9800	210.262
10000	201.325
10200	197.246
10400	224.338
10600	211.577
10800	210.859
11000	203.349
11200	194.6
11400	192.462
11600	216.819
11800	207.13
12000	201.356
12200	195.205
12400	191.676
12600	184.961
12800	205.838
13000	200.244
13200	191.369
13400	189.434
13600	185.141
13800	178.542
14000	201.79
14200	191.947
14400	186.23
14600	184.087
14800	181.027
15000	173.654
15200	191.402
15400	188.657
15600	180.959
15800	178.159
16000	175.126
16200	169.378
16400	188.415
16600	178.072
16800	178.637
17000	172.905
17200	168.691
17400	160.636
17600	180.616
17800	173.924
18000	171.363
18200	167.399
18400	163.623
18600	160.183
18800	173.89
19000	171.392
19200	166.625
19400	159.616
19600	154.117
19800	154.284
20000	148.942
