200	43.486
400	188.003
600	184.068
800	174.01
1000	169.232
1200	161.937
1400	171.841
1600	168.936
1800	160.416
2000	181.699
2200	176.558
2400	171.971
2600	163.344
2800	158.786
3000	152.605
3200	173.948
3400	167.426
3600	162.47
3800	157.089
4000	151.365
4200	146.956
4400	165.899
4600	159.824
4800	154.627
5000	148.894
5200	145.44
5400	139.858
5600	161.847
5800	152.641
6000	144.954
6200	142.977
6400	139.3
6600	134.145
6800	148.857
7000	143.648
7200	140.671
7400	137.315
7600	134.195
7800	126.967
8000	145.07
8200	138.943
8400	136.001
8600	132.367
8800	128.505
9000	127.643
9200	136.269
9400	137.283
9600	131.656
9800	124.889
