50	3.704
100	369.683
150	372.381
200	379.276
250	357.316
300	373.703
350	352.587
400	351.454
450	344.007
500	343.131
550	339.711
600	326.712
650	328.446
700	324.435
750	299.158
800	270.888
850	255.7
900	307.96
950	324.608
1000	293.398
1050	312.625
1100	317.626
1150	308.138
1200	301.455
1250	328.06
1300	326.689
1350	283.376
1400	251.177
1450	219.803
1500	265.901
1550	272.881
1600	221.916
1650	225.5
1700	267.784
1750	233.681
1800	230.844
1850	226.401
1900	290.079
1950	279.568
2000	229.985
2050	286.971
2100	279.933
2150	263.719
2200	287.327
2250	281.368
2300	281.854
2350	276.258
2400	269.957
2450	259.117
2500	246.393
2550	267.111
2600	265.972
2650	265.207
2700	262.342
2750	234.731
2800	215.63
2850	183.21
2900	229.606
2950	236.587
3000	249.412
3050	292.425
3100	293.872
3150	293.898
3200	294.658
3250	282.693
3300	287.327
3350	277.94
3400	275.214
3450	283.347
3500	268.56
3550	262.594
3600	267.835
3650	260.49
3700	262.931
3750	247.229
3800	256.993
3850	258.402
3900	251.405
3950	243.239
4000	253.993
4050	248.855
4100	247.946
4150	240.785
4200	252.824
4250	274.493
4300	285.112
4350	271.828
4400	274.786
4450	270.39
4500	274.671
4550	258.667
4600	259.963
4650	258.383
4700	256.583
4750	256.451
4800	249.661
4850	254.376
4900	248.382
4950	247.778
5000	248.344
5050	248.94
5100	238.636
5150	241.859
5200	231.834
5250	243.205
5300	232.965
5350	234.357
5400	223.576
5450	255.622
5500	271.251
5550	261.466
5600	247.158
5650	251.946
5700	257.321
5750	258.626
5800	234.619
5850	236.238
5900	242.442
5950	241.166
6000	236.268
6050	242.829
6100	235.787
6150	234.084
6200	230.298
6250	224.297
6300	226.186
6350	229.055
6400	222.674
6450	226.188
6500	219.316
6550	219.973
6600	206.474
6650	228.603
6700	253.371
6750	234.841
6800	243.721
6850	205.381
6900	213.185
6950	192.259
7000	204.81
7050	218.321
7100	217.173
7150	223.036
7200	221.101
7250	219.185
7300	190.223
7350	221.294
7400	221.907
7450	219.547
7500	219.866
7550	209.583
7600	182.139
7650	188.423
7700	215.466
7750	214.055
7800	204.51
7850	243.952
7900	237.769
7950	236.441
8000	241.994
8050	227.671
8100	231.493
8150	228.84
8200	234.161
8250	233.319
8300	223.237
8350	219.815
8400	224.531
8450	216.001
8500	202.167
8550	213.709
8600	214.028
8650	216.425
8700	212.476
8750	213.053
8800	208.788
8850	211.727
8900	203.447
8950	200.086
9000	201.464
9050	232.691
9100	234.588
9150	218.165
9200	222.581
9250	226.116
9300	217.489
9350	225.534
9400	216.847
9450	220.323
9500	219.307
9550	209.225
9600	211.311
9650	205.539
9700	211.085
9750	213.67
9800	205.131
9850	206.205
9900	205.324
9950	203.782
10000	199.098
