200	63.184
400	339.899
600	312.999
800	297.876
1000	292.25
1200	277.808
1400	287.275
1600	282.079
1800	272.948
2000	310.396
2200	288.546
2400	289.158
2600	279.011
2800	269.031
3000	259.477
3200	296.554
3400	277.963
3600	273.769
3800	260.434
4000	256.142
4200	244.079
4400	284.964
4600	254.622
4800	257.759
5000	242.076
5200	210.15
5400	206.862
5600	257.142
5800	258.121
6000	246.918
6200	239.895
6400	233.405
6600	222.175
6800	255.351
7000	248.268
7200	236.375
7400	222.392
7600	222.946
7800	214.264
8000	237.93
8200	229.872
8400	225.217
8600	222.675
8800	210.516
9000	210.121
9200	225.26
9400	214.861
9600	216.003
9800	206.428
10000	203.268
10200	197.332
10400	220.109
10600	218.5
10800	209.643
11000	203.418
11200	198.142
11400	192.707
11600	211.252
11800	206.252
12000	202.847
12200	193.928
12400	190.848
12600	174.433
12800	205.901
13000	192.049
13200	194.828
13400	186.718
13600	180.644
13800	180.105
14000	198.103
14200	193.832
14400	184.286
14600	185.016
14800	178.057
15000	174.853
15200	190.652
15400	187.355
15600	182.932
15800	180.177
16000	174.262
16200	169.931
16400	190.159
16600	181.112
16800	180.431
17000	169.579
17200	167.848
17400	165.969
17600	181.785
17800	177.429
18000	172.914
18200	169.824
18400	165.286
18600	160.289
18800	175.767
19000	173.279
19200	167.227
19400	158.179
19600	155.469
19800	147.225
20000	150.565
