100	21.59
200	197.088
300	202.68
400	194.667
500	185.627
600	185.683
700	179.65
800	175.039
900	173.66
1000	165.19
1100	166.351
1200	162.863
1300	165.422
1400	171.147
1500	163.774
1600	166.26
1700	162.222
1800	155.659
1900	186.988
2000	169.843
2100	170.784
2200	173.286
2300	170.028
2400	168.97
2500	156.08
2600	163.537
2700	154.952
2800	155.832
2900	154.282
3000	155.058
3100	174.994
3200	169.329
3300	161.982
3400	166.582
3500	157.596
3600	159.616
3700	153.358
3800	156.391
3900	151.09
4000	149.138
4100	146.852
4200	148.142
4300	164.488
4400	161.126
4500	156.271
4600	155.096
4700	153.387
4800	155.32
4900	147.401
5000	146.685
5100	147.694
5200	144.797
5300	144.679
5400	135.459
5500	163.639
5600	151.682
5700	149.001
5800	151.258
5900	147.557
6000	143.505
6100	146.47
6200	142.255
6300	144.495
6400	139.645
6500	141.408
6600	135.063
6700	151.448
6800	152.916
6900	146.263
7000	141.355
7100	144.041
7200	143.029
7300	137.904
7400	138.808
7500	134.047
7600	134.476
7700	129.918
7800	132.311
7900	147.472
8000	143.935
8100	141.955
8200	143.915
8300	137.096
8400	134.928
8500	136.779
8600	132.734
8700	132.938
8800	129.268
8900	127.78
9000	129.665
9100	142.694
9200	138.241
9300	140.512
9400	134.433
9500	132.299
9600	105.058
9700	127.4
9800	129.316
9900	130.083
10000	124.942
