200	709.333
400	728.722
600	700.616
800	652.037
1000	700.977
1200	701.228
1400	661.199
1600	708.782
1800	702.474
2000	703.46
2200	503.404
2400	718.574
2600	715.438
2800	645.914
3000	714.737
3200	696.064
3400	635.108
3600	670.405
3800	713.715
4000	702.275
4200	417.642
4400	678.81
4600	718.082
4800	655.007
5000	667.252
5200	685.779
5400	655.686
5600	703.975
5800	701.26
6000	654.085
6200	537.991
6400	718.317
6600	704.268
6800	642.57
7000	708.497
7200	706.01
7400	650.963
7600	707.724
7800	699.015
8000	633.18
8200	589.317
8400	700.859
8600	679.35
8800	650.051
9000	699.372
9200	707.669
9400	646.554
9600	719.622
9800	694.114
10000	671.777
10200	689.503
10400	709.376
10600	693.162
10800	554.13
11000	714.148
11200	704.682
11400	687.786
11600	694.865
11800	702.016
12000	708.406
12200	607.873
12400	712.766
12600	695.86
12800	644.178
13000	699.031
13200	699.118
13400	660.581
13600	708.265
13800	696.156
14000	731.221
14200	643.052
14400	716.548
14600	671.803
14800	626.785
15000	676.851
15200	712.208
15400	706.764
15600	676.345
15800	714.331
16000	686.608
16200	580.513
16400	700.157
16600	710.361
16800	592.749
17000	712.847
17200	701.147
17400	696.663
17600	603.418
17800	698.661
18000	699.511
18200	585.374
18400	710.368
18600	694.52
18800	678.958
19000	698.985
19200	687.928
19400	718.92
19600	673.587
19800	700.383
20000	707.361
