200	46.799
400	664.018
600	655.001
800	626.763
1000	658.748
1200	625.252
1400	579.74
1600	667.298
1800	643.174
2000	558.58
2200	460.478
2400	667.503
2600	609.134
2800	662.875
3000	657.46
3200	600.382
3400	662.276
3600	663.555
3800	577.524
4000	671.691
4200	473.365
4400	569.632
4600	680.958
4800	647.149
5000	632.888
5200	660.391
5400	682.645
5600	654.6
5800	629.093
6000	664.985
6200	558.575
6400	594.792
6600	661.442
6800	658.154
7000	603.131
7200	650.216
7400	666.589
7600	636.628
7800	665.841
8000	642.178
8200	528.136
8400	661.697
8600	659.03
8800	618.854
9000	649.277
9200	629.338
9400	589.577
9600	646.2
9800	652.509
10000	646.433
10200	641.587
10400	663.26
10600	661.185
10800	556.355
11000	655.727
11200	656.403
11400	642.457
11600	658.02
11800	652.818
12000	598.975
12200	660.749
12400	647.052
12600	590.661
12800	634.437
13000	647.796
13200	581.11
13400	646.368
13600	668.445
13800	659.365
14000	590.084
14200	638.262
14400	654.791
14600	608.236
14800	656.622
15000	639.691
15200	559.375
15400	664.032
15600	665.966
15800	559.928
16000	665.099
16200	634.053
16400	566.322
16600	656.81
16800	662.271
17000	609.613
17200	657.147
17400	651.12
17600	626.227
17800	639.264
18000	661.36
18200	647.48
18400	616.557
18600	667.347
18800	655.832
19000	634.389
19200	659.226
19400	653.36
19600	576.909
19800	656.601
20000	652.889
