200	59.622
400	332.076
600	310.35
800	299.97
1000	294.821
1200	266.858
1400	284.952
1600	284.058
1800	268.411
2000	309.629
2200	299.021
2400	278.224
2600	276.581
2800	253.482
3000	258.568
3200	288.571
3400	286.858
3600	272.108
3800	265.04
4000	246.883
4200	245.318
4400	282.344
4600	269.508
4800	258.31
5000	250.512
5200	238.376
5400	232.15
5600	268.993
5800	255.441
6000	244.413
6200	231.32
6400	218.251
6600	216.263
6800	248.524
7000	247.388
7200	239.596
7400	230.789
7600	219.445
7800	217.195
8000	231.756
8200	238.095
8400	219.131
8600	224.902
8800	212.306
9000	207.843
9200	227.204
9400	207.614
9600	198.437
9800	202.539
10000	196.488
