200	23.538
400	320.505
600	317.324
800	301.611
1000	284.462
1200	279.923
1400	280.165
1600	280.482
1800	261.804
2000	310.491
2200	296.932
2400	287.312
2600	277.96
2800	264.028
3000	258.766
3200	293.172
3400	283.922
3600	264.692
3800	260.7
4000	255.949
4200	243.222
4400	269.907
4600	270.164
4800	256.486
5000	251.191
5200	241.174
5400	233.557
5600	268.29
5800	254.942
6000	247.57
6200	232.647
6400	225.013
6600	209.242
6800	150.498
7000	246.57
7200	239.553
7400	221.09
7600	222.228
7800	211.761
8000	243.044
8200	236.173
8400	226.912
8600	219.717
8800	210.931
9000	205.432
9200	231.942
9400	223.973
9600	213.306
9800	207.019
10000	205.369
